-14.7	-10.8
-15.9	-10
-17.2	-9.4
-18.4	-8.8
-19.3	-8
-20.3	-7.5
-21	-6.7
-21.6	-6
-22.4	-5.6
-23	-5.1
-23.5	-4.6
-23.9	-4
-24.3	-3.6
-24.7	-3.3
-24.9	-2.9
-25.1	-2.4
-25.4	-2.2
-25.7	-2.1
-25.9	-1.9
-26.1	-1.7
-26	-1.2
-26.1	-1.1
-26.2	-0.8
-26.1	-0.6
-26.1	-0.4
-25.9	-0.1
-26	-0.1
-26	-0.1
-26.1	-0.2
-26.1	-0.2
-26.1	-0.1
-25.8	0.4
-25.6	0.6
-25.4	0.6
-25.3	0.7
-25.1	0.9
-24.9	0.9
-24.8	0.8
-24.7	0.7
-24.6	0.8
-24.3	1
-24.1	1.1
-23.8	1.2
-23.6	1.3
-23.4	1.2
-23.1	1.3
-22.9	1.4
-22.6	1.5
-22.4	1.4
-22.2	1.4
-21.9	1.4
-21.7	1.3
-21.4	1.4
-21.3	1.3
-21.1	1.3
-20.8	1.4
-20.7	1.2
-20.4	1.3
-20.2	1.3
-20	1.2
-19.8	1.2
-19.4	1.5
-19.1	1.6
-18.8	1.6
-18.6	1.6
-18.2	1.7
-17.9	1.8
-17.6	1.8
-17.3	1.7
-17.1	1.7
-16.9	1.5
-16.6	1.6
-16.4	1.5
-16.1	1.6
-15.9	1.5
-15.6	1.6
-15.4	1.5
-15.1	1.5
-14.7	1.7
-14.4	1.7
-14.2	1.7
-14	1.5
-13.8	1.5
-13.6	1.4
-13.5	1.2
-13.3	1.2
-13	1.3
-12.7	1.4
-12.5	1.4
-12.2	1.5
-12	1.4
-11.9	1.3
-11.5	1.5
-11.4	1.3
-11.2	1.3
-10.9	1.4
-10.6	1.5
-10.2	1.6
-10	1.6
-9.8	1.4
-9.5	1.5
-9.3	1.6
-9	1.6
-8.8	1.4
-8.7	1.2
-8.3	1.5
-8	1.6
-7.8	1.5
-7.5	1.6
-7.3	1.5
-7	1.5
-6.7	1.6
-6.5	1.5
-6.2	1.6
-5.8	1.7
-5.7	1.5
-5.4	1.5
0.3	1.7
0.6	1.7
0.8	1.5
1	1.4
1.3	1.5
1.5	1.5
1.8	1.6
2.1	1.6
2.4	1.6
2.7	1.6
3	1.6
3.3	1.8
3.6	1.7
3.9	1.8
4.3	1.9
4.5	1.8
4.9	1.8
5.1	1.8
5.4	1.7
5.6	1.7
5.9	1.6
6.1	1.6
6.4	1.6
6.7	1.6
7.1	1.8
7.3	1.8
7.7	1.9
8.1	2
8.3	1.8
8.7	1.9
9.3	2.4
10	2.8
10.6	3.1
11.3	3.2
12.4	4.2
13.8	5.1
15.7	6.8
17.9	8.3
20.7	10.5
23.8	12.4
27.6	15.1
31.2	16.7
35.9	19.7
41.1	22.5
45.9	24.1
51.2	26.1
57.3	28.6
64.2	31.8
71.3	34.6
78	35.9
84.8	37.2
92.5	39.4
101.6	43.2
108	42
116.9	44.9
125.5	46.5
132.1	44.8
139.9	45.4
148.1	46.4
156.7	47.5
165.8	49.4
173.5	48.6
182.1	49.3
189.8	48.6
198.2	49
205.1	47.1
213.6	48
221.5	47.9
230.6	49.5
237.9	48.2
247	49.8
254	47.8
261.7	47.5
269.1	46.6
277.2	47.2
285	47.1
293	47.3
301.1	47.6
308.1	46.2
315.9	46.3
323	45.4
329.8	44.2
336.9	43.9
342.6	41.5
350.2	42.5
355.9	40.4
363.2	41.2
368.1	38.3
375.4	39.7
380	36.6
385.7	36
390.4	34.1
394.5	31.7
397.8	28.8
400.6	25.7
402.4	22
404.6	19.7
405.8	16.6
407.1	14.4
407.8	11.9
408.3	9.7
408.7	7.8
409.1	6.5
408.9	4.7
408.7	3.2
405.8	-2
404.2	-3.9
401.3	-7.2
396.5	-12.7
390.2	-19
385.2	-21.7
379.9	-24.3
373.5	-27.7
366.8	-30.9
360.5	-32.6
355	-32.7
347.8	-35.3
341.2	-36.4
333.8	-38.4
328.2	-37.3
321.4	-38
315.2	-37.8
308.5	-38.5
301.4	-39.5
295.4	-38.6
288.9	-38.8
281.7	-39.8
276.5	-37.7
269.4	-38.9
263	-38.8
255.9	-39.7
249.6	-39.2
242.9	-39.4
236.4	-39.4
229.8	-39.3
223.3	-39.3
216.5	-39.7
209.6	-40.1
202.7	-40.4
196.1	-40.3
189.2	-40.5
182.4	-40.6
176.4	-39.5
169.1	-40.5
161.3	-42
155.4	-40.4
148.8	-40.3
142.5	-39.7
136	-39.4
130	-38.6
123.4	-38.8
117.7	-37.7
113.3	-34.9
108.7	-33
103.1	-33.2
98.9	-31.3
95.1	-29
90.5	-28.8
86.4	-27.7
81.4	-28.3
77	-27.8
73.2	-26.6
68.6	-26.7
64.9	-25.6
60.7	-25.6
57.4	-24.1
53.3	-24.3
49.8	-23.5
45.8	-23.5
42.2	-23.1
38.8	-22.5
35.4	-21.9
32	-21.5
29.2	-20.4
26.4	-19.4
23.8	-18.6
20.7	-18.5
18.2	-17.6
16	-16.5
13.6	-15.9
11.5	-15.1
9.6	-14.2
7.9	-13.2
6.2	-12.5
4.7	-11.7
3.2	-11
2.2	-9.7
1	-9.1
0	-8.3
-1	-7.7
-1.9	-7.2
-2.9	-6.9
-3.5	-6
-4.1	-5.5
-4.9	-5.3
-5.4	-4.8
-5.8	-4.2
-6.2	-3.7
-6.4	-3.1
-6.7	-2.7
-6.8	-2.2
-7	-1.9
-7.3	-1.9
-7.4	-1.6
-7.4	-1.3
-7.4	-0.9
-7.4	-0.7
-7.4	-0.6
-7.6	-0.6
-7.5	-0.3
-7.5	-0.3
-7.6	-0.3
-7.6	-0.3
-7.3	0.2
-7.2	0.3
-7	0.5
-6.9	0.5
-6.8	0.7
-6.5	0.9
-6.2	1.1
-5.9	1.2
-5.6	1.4
-5.4	1.3
-5.1	1.4
-5.1	1.1
-4.8	1.3
-4.6	1.3
-4.3	1.5
-3.8	1.8
-3.6	1.7
-3.2	1.8
-3	1.7
-2.7	1.7
-2.4	1.7
-2.2	1.6
-1.9	1.6
-1.9	1.3
-1.5	1.5
-1.3	1.5
-1	1.5
-0.8	1.4
-0.5	1.5
-0.2	1.6
0.1	1.7
0.4	1.7
0.6	1.6
0.8	1.5
1	1.4
1.3	1.5
1.5	1.5
1.8	1.5
2.1	1.7
2.6	1.9
2.8	1.8
3	1.6
3.3	1.6
3.4	1.4
3.6	1.3
3.8	1.3
4.2	1.6
4.3	1.3
4.4	1.2
4.7	1.3
5	1.4
5.2	1.4
5.5	1.4
5.7	1.4
6.1	1.6
6.4	1.7
6.7	1.7
6.9	1.5
7.1	1.6
7.3	1.4
7.6	1.5
7.8	1.4
7.9	1.3
8.2	1.4
8.4	1.4
8.7	1.4
9	1.5
9.4	1.7
9.7	1.7
10	1.7
10.2	1.6
10.5	1.7
10.9	1.8
11.2	1.9
11.5	1.9
11.8	1.8
12	1.7
12.3	1.7
12.5	1.5
12.7	1.4
12.8	1.3
13.1	1.4
13.3	1.3
13.5	1.3
13.7	1.3
14	1.4
14.3	1.4
0.2	1.4
0.3	1.2
0.6	1.3
0.8	1.4
1.1	1.4
1.4	1.5
1.6	1.4
1.8	1.4
1.9	1.3
2.1	1.2
2.3	1.2
2.6	1.4
2.9	1.4
3.2	1.6
3.4	1.4
3.6	1.4
3.8	1.4
4	1.4
4.3	1.4
4.5	1.4
4.8	1.5
4.9	1.2
5.3	1.5
5.4	1.4
5.8	1.6
6.1	1.6
6.3	1.5
6.6	1.6
6.7	1.4
7.1	1.7
7.6	2
8	2.1
8.6	2.4
9.1	2.5
10.4	3.9
11.7	4.8
13.3	6.1
14.8	6.8
17.4	9.1
20.4	11.3
24.2	14.1
27.3	15.3
31.1	17.1
35.9	20.1
42.1	24.2
48.1	27.3
54	29.3
59.9	30.8
66.4	32.9
73.4	35.1
80.6	37.1
86.5	36.7
95.6	41.2
101.8	40.2
111.5	44.6
118.9	44.7
126.7	45.1
135.7	47.4
141.1	43.6
148.9	44.4
156.9	45.4
165.1	46.3
173.2	46.8
180.5	46.1
190.1	49
197.8	48.4
204.8	46.8
212.7	46.9
222.3	49.6
228.5	46.4
238.1	49.3
245.2	47.6
254.9	50.2
263	49.8
272	50.9
279.9	50
288.2	50
296	49.2
304.6	49.7
312.8	49.6
321.9	50.9
329.2	49.2
336.2	47.3
344.5	48
350.7	45.3
356.4	42.5
364	43.2
370.2	41.7
376.3	40.5
382.2	39.2
387	36.7
392.1	35.1
395.6	31.6
399.1	28.9
401.5	25.3
403.2	21.5
404.8	18.5
405.8	15.4
406.7	12.9
407	10
407.4	8.2
407.6	6.4
407.6	4.8
407.4	3.3
405	-1.1
403.1	-3.6
400.6	-6.5
395.9	-12
389.7	-18.2
383.7	-22.8
377.5	-26.3
370.7	-29.9
364.8	-31.3
358.5	-33
351.5	-35.2
344.6	-36.7
337.8	-37.8
330.9	-38.7
324.9	-38
317.6	-39.5
309.6	-41.5
303.8	-39.9
297.7	-39.1
290.6	-39.9
284.5	-39.1
278.3	-38.7
271.4	-39.3
263.8	-40.9
256.4	-41.8
249.7	-41.4
244.1	-39.4
236.9	-40.4
229.9	-40.8
222.3	-42
216	-40.9
208.8	-41.6
202.2	-41
195.9	-40.2
189.3	-40.1
182.7	-40
176.6	-39.1
170.6	-38.4
164.3	-38.2
157.3	-39.2
151.1	-38.6
144.4	-39
137.4	-39.8
131.5	-38.7
125	-38.8
118.4	-38.9
113.2	-37
108.4	-35
104	-32.8
98.7	-32.6
93.8	-31.8
89.6	-30.1
86	-28.1
81.1	-28.3
76.6	-28
72.2	-27.7
68.2	-26.7
64.3	-26
60.5	-25.1
56.5	-24.8
52.7	-24.4
48.6	-24.3
45.2	-23.4
41.2	-23.6
37.7	-22.9
34.1	-22.6
30.8	-21.9
27.5	-21.3
24.1	-21.2
21.2	-20.2
18.8	-18.8
16.2	-18
13.2	-18
10.8	-17.1
8.3	-16.5
6.1	-15.8
4.3	-14.5
2	-14.3
0.1	-13.5
-1.5	-12.7
-3	-11.7
-4.4	-10.9
-5.7	-10.1
-7.1	-9.6
-8.2	-8.9
-9.4	-8.4
-10.1	-7.5
-11	-6.9
-11.7	-6.2
-12.3	-5.6
-13	-5.2
-13.5	-4.6
-13.8	-3.9
-14.1	-3.4
-14.4	-3.1
-14.7	-2.8
-15	-2.4
-15.3	-2.3
-15.4	-1.9
-15.6	-1.8
-15.7	-1.5
-15.9	-1.4
-16.1	-1.3
-16.1	-1
-16.2	-0.9
-16.2	-0.7
-16.2	-0.5
-16.3	-0.6
-16.2	-0.3
-16.4	-0.4
-16.3	-0.2
-16.3	-0.2
-16.3	-0.1
-16.2	0.1
-16.2	0
-16	0.3
-16	0.3
-15.9	0.4
-15.7	0.6
-15.5	0.7
-15.3	0.9
-15	1
-14.8	1.1
-14.6	1.1
-14.5	1
-14.4	1
-14.1	1.1
-13.9	1.1
-13.7	1.2
-13.6	1.1
-13.3	1.2
-13.2	1.2
-13	1.1
-12.8	1.1
-12.6	1.1
-12.7	0.7
-12.5	0.9
-12.3	0.9
-12.1	1
-12	0.9
-11.8	1
-11.6	1
-11.4	1.1
-11.2	1.1
-10.9	1.2
-10.7	1.3
-10.4	1.4
-10.2	1.4
-10	1.4
-9.7	1.4
-9.5	1.4
-9.4	1.2
-9.1	1.3
-9	1.2
-8.8	1.2
-8.6	1.1
-8.4	1.2
-8.1	1.3
-7.9	1.3
-7.7	1.3
-7.5	1.3
-7.2	1.4
-7	1.4
-6.8	1.3
-6.5	1.4
-6.1	1.6
-5.8	1.7
-5.7	1.5
-5.3	1.7
-5.1	1.6
-4.8	1.7
-4.5	1.7
-4.2	1.6
-4	1.6
-3.8	1.5
-3.6	1.4
-3.4	1.4
-3.1	1.4
-2.9	1.3
-2.8	1.3
-2.5	1.3
-2.2	1.4
-2	1.4
-1.8	1.4
-1.6	1.4
-1.4	1.3
-1.2	1.2
-1	1.3
-0.9	1.1
-0.7	1.2
-0.4	1.2
-0.2	1.3
0	1.2
0.3	1.4
0.6	1.5
0.9	1.5
0.3	1.6
0.5	1.5
0.7	1.4
0.7	1.1
1	1.2
1.2	1.2
1.5	1.3
1.6	1.2
1.9	1.4
2.2	1.4
2.4	1.3
2.6	1.4
3	1.7
3.3	1.6
3.5	1.6
3.7	1.4
4	1.5
4.1	1.4
4.3	1.3
4.6	1.4
4.6	1.1
4.8	1.1
4.9	0.9
5.1	1
5.3	1.1
5.5	1.1
5.8	1.2
6	1.2
6.1	1
6.5	1.4
6.8	1.5
7.4	2
8	2.4
8.7	2.9
9.9	4
10.9	4.5
12.6	6
14.6	7.3
17.2	9.4
20.1	11.5
23	12.9
27.6	16.6
31.5	18.3
36.8	21.7
42.2	24.3
48	27
54.5	30
60.5	31.4
67.2	33.7
74.7	36.4
83.1	40
90.2	40.7
99	43.7
105.6	42.6
111.7	41.1
118.7	41.4
126.8	43.2
132.1	40.3
141	43.6
148.9	44.6
157.5	46.4
164.1	44.6
172.5	46.1
180.1	45.9
189.2	48.1
196.2	46.6
203.9	46.5
210.6	45
219	46.2
226.3	45.6
233.4	44.9
240.8	44.8
249.3	46.3
255.4	43.8
262.4	43.5
269.2	42.8
275.9	42.2
283.7	43.3
290.3	42.4
297.7	42.9
304.6	42.5
313.5	45.2
320.9	45.1
327.4	43.4
334.4	43.2
340.7	41.8
348.3	42.7
353.5	39.8
358.9	38.1
364.9	37.5
370.4	36.3
374.4	33.3
377.6	29.7
380.8	27.1
382.6	23
384.3	19.8
385.6	16.8
386.8	14.5
387.5	11.9
388.1	9.9
388.4	7.8
388.7	6.3
388.6	4.6
388.3	3
385.6	-1.8
384.1	-3.6
381.5	-6.7
376.3	-12.8
370.3	-18.5
364.8	-22.2
359.1	-25.3
354	-26.6
348.2	-28.6
341.2	-32
334.4	-34.1
328.1	-35
320.9	-37.2
313.7	-38.7
307.5	-38.3
300.5	-39.2
294.1	-39
287.7	-38.8
281.6	-38.3
275.6	-37.8
268.9	-38.2
261.6	-39.7
254.7	-40.1
248	-40.2
241.1	-40.4
233.5	-41.8
227.8	-39.9
221.7	-39
214.6	-39.9
207.2	-41
200.9	-40.3
194.1	-40.4
187.2	-40.6
180.8	-40.1
173.7	-40.7
167.6	-39.6
161.2	-39.4
155.4	-38.2
148.6	-38.8
142.1	-38.9
135.3	-39.4
129.3	-38.6
123.9	-37
116.8	-38.3
110.3	-38.6
104.2	-38
99.3	-35.9
94.9	-33.5
90.8	-31.3
84.5	-33
80.4	-30.8
76	-29.7
72	-28.3
67.3	-28.3
62.3	-28.7
58	-28
54.2	-26.7
50.1	-26.2
45.9	-26
41.9	-25.4
38	-24.9
34.1	-24.5
31	-23.1
27.1	-23.1
23.6	-22.7
20.3	-21.9
17.2	-21.1
14.3	-20.1
11.4	-19.5
8.3	-19.3
5.1	-19.2
2.9	-17.8
0	-17.6
-2.5	-16.9
-5	-16.4
-6.9	-15.2
-8.8	-14.2
-10.9	-13.9
-12.6	-12.9
-14.2	-12.1
-15.7	-11.4
-17	-10.4
-18.5	-10
-19.7	-9.4
-20.9	-8.8
-21.7	-7.9
-22.6	-7.1
-23.2	-6.3
-24	-5.9
-24.4	-5.1
-25	-4.6
-25.5	-4.3
-26	-4
-26.2	-3.3
-26.6	-3
-26.9	-2.7
-27.1	-2.4
-27.3	-2
-27.5	-1.9
-27.7	-1.7
-27.9	-1.5
-27.7	-0.9
-27.9	-0.9
-27.9	-0.7
-27.9	-0.6
-27.9	-0.5
-27.8	-0.2
-27.7	0.1
-27.6	0.2
-27.6	0.1
-27.6	0.1
-27.4	0.3
-27.2	0.6
-27.1	0.7
-26.9	0.8
-26.7	0.8
-26.6	0.8
-26.4	0.9
-26.3	0.9
-26	1
-25.9	1
-25.6	1.1
-25.4	1.1
-25.3	1.1
-25	1.2
-24.7	1.4
-24.4	1.5
-24.2	1.4
-24	1.3
-23.8	1.3
-23.6	1.3
-23.3	1.4
-23.4	1
-23.2	1
-23	1.1
-22.7	1.2
-22.6	1
-22.4	1.1
-22.3	1
-22.1	1.1
-21.8	1.2
-21.6	1.2
-21.4	1.3
-21.1	1.3
-20.8	1.4
-20.6	1.4
-20.3	1.5
-20.2	1.3
-19.9	1.3
-19.5	1.6
-19.3	1.5
-19	1.7
-18.8	1.6
-18.6	1.5
-18.5	1.2
-18.2	1.3
-18	1.3
-17.9	1.2
-17.7	1.1
-17.6	1
-17.4	1.1
-17.2	1.2
-16.8	1.3
-16.5	1.5
-16.3	1.5
-16	1.5
-15.7	1.6
-15.4	1.6
-15.2	1.5
-14.9	1.6
-14.8	1.4
-14.7	1.2
-14.5	1.2
-14.3	1.2
-14.2	1.1
-13.9	1.2
-13.6	1.3
-13.5	1.2
-13.3	1.2
-13.1	1.1
-12.9	1.2
-12.7	1.2
-12.5	1.2
-12.3	1.2
-12.2	1.1
-11.9	1.2
-11.9	1
-11.6	1.1
-11.4	1.1
-11.5	0.8
-11.1	1.1
-11	1
-10.7	1.2
-10.6	1.1
-10.4	1
-10.2	1.1
0.3	1.3
0.4	1.2
0.8	1.4
1	1.4
1.3	1.5
1.5	1.4
1.6	1.2
1.8	1.2
2.2	1.4
2.4	1.4
2.7	1.5
2.9	1.5
3.1	1.4
3.2	1.2
3.4	1.3
3.6	1.2
4	1.4
4.2	1.4
4.4	1.3
4.6	1.3
4.7	1.2
5	1.3
5.2	1.3
5.6	1.5
5.8	1.5
6.1	1.6
6.4	1.6
6.7	1.7
6.9	1.5
7.4	2
7.7	1.9
8.3	2.3
8.7	2.3
9.4	2.8
10.5	3.8
11.6	4.5
13.5	6.2
15.6	7.8
18.7	10.5
21.7	12.4
25	14.2
28.8	16.3
32.7	18.1
38.6	22.4
44	25
50	27.7
55.9	29.6
61.9	31.3
66.9	30.9
74.4	34.5
82	37.3
89	38.4
96.2	39.6
104.8	42.6
111.2	41.5
118.7	42.4
127.8	45.4
136.1	46.5
144.1	46.9
150.6	45
158.6	45.6
167.3	47.3
176.9	49.8
184.9	49.4
191.9	47.7
200.8	49.1
208.5	48.4
215.4	46.5
221.6	44.3
228.6	43.6
234.9	42.2
240.9	40.7
249.5	43.4
256.4	42.8
263.6	43
271.6	44.3
279.1	44.4
286.9	45.1
294.8	45.5
302.3	45.5
308.8	43.9
316.5	44.4
322.9	43
331	44.3
338.2	44
346.1	44.9
351.7	42.1
358.4	41.6
364.6	40.5
370.4	39.2
375.9	37.5
380.2	34.6
384.2	31.9
387.1	28.4
389.6	25
391.6	21.7
392.9	18.3
394	15.4
394.7	12.6
395.4	10.5
395.7	8.3
396.1	6.9
396.4	5.5
396.2	3.9
395.9	2.5
392.9	-2.7
391.2	-4.6
388	-8.1
382.6	-14.3
376.8	-19.3
370.5	-24
364.7	-26.6
358.9	-28.7
352.3	-31.4
346	-33.1
340.3	-33.3
333.4	-35.4
326.5	-36.8
320.4	-36.9
314.1	-37
307.8	-37.3
301.5	-37.4
295.4	-37.1
288	-39
281.1	-39.5
274.6	-39.4
267.6	-40
261.1	-39.9
254.2	-40.3
247.1	-40.8
240.5	-40.5
232.8	-41.9
225.9	-41.8
220.1	-40
213.7	-39.7
206.9	-39.9
200.5	-39.6
193.5	-40.2
187.7	-38.7
181.5	-38.4
175.3	-38.2
169.4	-37.4
163.4	-37.1
156.1	-38.8
149.4	-39.1
142.5	-39.6
135.8	-39.7
129.6	-39.1
123.4	-38.7
117.6	-37.7
111.8	-37
106.6	-35.6
102.6	-32.7
97.6	-32.1
92.3	-31.9
87.7	-30.9
83.6	-29.2
79.3	-28.5
74.7	-28.2
70.1	-28
66.5	-26.5
62.2	-26.3
57.5	-26.7
54	-25.4
50	-25.1
46.3	-24.3
42.1	-24.5
38.6	-23.6
35.1	-23
31.6	-22.5
27.7	-22.7
24.9	-21.2
21.3	-21.4
18.7	-19.9
15.5	-19.7
12.6	-19.1
9.9	-18.4
7.4	-17.6
5	-16.8
2.5	-16.3
0.3	-15.5
-1.6	-14.6
-3.5	-13.7
-4.9	-12.5
-6.6	-11.9
-8	-11
-9.3	-10.1
-10.6	-9.6
-11.6	-8.7
-12.6	-8.1
-13.5	-7.3
-14.3	-6.7
-14.9	-6
-15.6	-5.5
-16.2	-5.1
-16.9	-4.7
-17.2	-4.1
-17.6	-3.6
-17.8	-3.1
-18.1	-2.8
-18.4	-2.5
-18.7	-2.3
-18.8	-1.9
-19.1	-1.8
-19.1	-1.4
-19.3	-1.4
-19.4	-1.1
-19.4	-0.8
-19.4	-0.6
-19.4	-0.5
-19.4	-0.3
-19.4	-0.3
-19.4	-0.2
-19.3	0
-19.2	0.1
-19.1	0.2
-19	0.3
-19	0.3
-18.9	0.4
-18.8	0.4
-18.6	0.6
-18.3	0.9
-18.3	0.6
-18.1	0.9
-17.8	1.1
-17.5	1.3
-17.3	1.3
-17.1	1.2
-16.9	1.3
-16.8	1
-16.6	1
-16.3	1.3
-16	1.5
-15.6	1.6
-15.6	1.3
-15.3	1.4
-15.1	1.3
-14.9	1.3
-14.7	1.3
-14.5	1.3
-14.1	1.5
-13.9	1.4
-13.7	1.4
-13.3	1.7
-13.1	1.6
-12.8	1.6
-12.6	1.6
-12.3	1.5
-12.1	1.6
-11.8	1.5
-11.6	1.5
-11.6	1.2
-11.2	1.4
-11	1.3
-10.9	1.2
-10.7	1.2
-10.5	1.3
-10.1	1.4
-10	1.2
-9.8	1.3
-9.5	1.4
-9.2	1.5
-8.9	1.6
-8.7	1.5
-8.5	1.5
-8.3	1.3
-8.1	1.3
-7.8	1.4
-7.4	1.6
-7.2	1.6
-7	1.4
-6.8	1.3
-6.5	1.5
-6.3	1.5
-5.9	1.7
-5.6	1.7
-5.3	1.8
-5.1	1.6
-4.9	1.5
-4.6	1.5
-4.3	1.6
-4.1	1.6
-3.7	1.7
-3.5	1.7
-3.3	1.5
-3	1.5
-2.9	1.4
-2.8	1.2
-2.4	1.4
-2.3	1.3
-2	1.4
-1.8	1.3
-1.5	1.4
-1.2	1.6
-0.8	1.7
-0.5	1.8
-0.4	1.5
-0.1	1.5
0.2	1.7
0.5	1.6
0.3	1.7
0.6	1.7
0.9	1.7
1.3	1.9
1.6	1.8
1.9	1.8
2.2	1.9
2.5	1.8
2.7	1.8
2.9	1.6
3.2	1.6
3.4	1.6
3.7	1.6
3.9	1.5
4.1	1.4
4.5	1.6
4.7	1.6
5	1.6
5.3	1.7
5.6	1.7
5.9	1.7
6.3	1.9
6.5	1.7
6.8	1.7
7	1.5
7.2	1.5
7.5	1.6
7.7	1.5
8.1	1.7
8.5	1.9
9	2.2
9.5	2.4
10.1	2.7
11	3.4
12	4
13.4	5.2
15.1	6.3
16.8	7.3
19.1	9
22.2	11.4
26	14.2
28.8	14.9
32.9	17.2
37.9	20.4
43.7	24.1
50.1	27.7
55.9	29.5
63.4	33.3
69.8	34.6
76.8	36.5
84.3	38.5
91.2	39.3
99.1	41.3
107.3	43.3
113.9	42.3
121.8	43.6
128.8	43.3
136.6	44.2
144.2	44.5
152.8	46.3
161.2	47.3
170.1	48.8
179	50
188.7	52
196	49.9
205.6	51.8
211.3	47.4
219.5	48
228.4	49.2
236.3	48.9
243.5	47.4
249.6	44.7
256.8	44.3
266.5	47.7
273.2	45.9
280.7	45.6
288.8	46.5
296.1	45.8
305.8	48.9
314.7	50
322.5	49.3
330.7	49.2
337.3	46.8
345.8	47.8
352.5	45.9
359.9	45.6
367	44.8
372.3	41.6
379.4	41.9
384.6	39.2
390.7	38.5
394	33.8
397.7	31
401.5	28.8
403.6	24.8
405.5	21.5
407	18.4
407.9	15.2
408.7	12.6
409.3	10.2
410	8.7
410.3	7
410.6	5.8
410.9	4.8
410.6	3.1
407.8	-1.8
406	-4.2
403.2	-7.2
398.3	-12.8
392.1	-18.9
386.7	-22.3
380.3	-26.2
374.7	-28.2
367.7	-31.6
361	-33.8
354.4	-35.3
347.1	-37.3
341	-37.2
334.7	-37.4
328.2	-37.8
322.5	-36.8
317.1	-35.7
310.8	-36.2
303.8	-37.6
296.4	-39.4
289.9	-39.3
282.6	-40.4
276.2	-39.9
269.4	-40.1
263.5	-39
256.7	-39.4
250.2	-39.4
244.3	-38.3
237.9	-38.3
231.8	-38
225.5	-37.9
218	-39.7
210.8	-40.5
204.1	-40.5
198.2	-39.2
191.2	-39.9
184.6	-39.8
178	-39.7
172	-38.8
165.4	-39
160.1	-37.2
153.5	-37.9
147.2	-37.8
141.6	-36.7
135.5	-36.7
128.5	-38.1
123.5	-36.1
119.2	-33.5
114.1	-32.7
108.1	-33.6
104.2	-31
100.2	-29.3
96.4	-27.6
92.4	-26.7
88	-26.7
83.6	-26.6
79.7	-25.8
75.7	-25.3
71.2	-25.8
67.4	-25.1
63.9	-24
60	-23.8
56.3	-23.5
52.3	-23.6
48.7	-23
44.7	-23.4
42	-21.5
38.5	-21.4
35.6	-20.5
32.3	-20.3
29.8	-18.9
26.7	-18.8
24	-18.2
21.8	-17
19.4	-16.3
17.1	-15.6
15.2	-14.6
13.4	-13.6
11.9	-12.5
10.4	-11.7
8.9	-10.9
7.5	-10.4
6.3	-9.6
5.1	-9
4.1	-8.1
3	-7.8
2.4	-6.8
1.7	-6.2
1	-5.6
0.4	-5.2
-0.1	-4.6
-0.6	-4.2
-1.1	-3.8
-1.4	-3.3
-1.7	-2.9
-1.8	-2.4
-2	-2
-2.2	-1.8
-2.3	-1.6
-2.4	-1.3
-2.4	-1
-2.6	-1.1
-2.7	-0.9
